dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_516627275EDR_F0540992NCAM00277M1.JPG,msl/ncam/labels/train/NLB_516627275EDR_F0540992NCAM00277M1.png,NLB_516627275EDR_F0540992NCAM00277M1,msl,curiosity,ncam,F0540992NCAM00277M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.58931446,"{""1"": 617941, ""255"": 430635}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_516627299EDR_F0540992NCAM00277M1.JPG,msl/ncam/labels/train/NLB_516627299EDR_F0540992NCAM00277M1.png,NLB_516627299EDR_F0540992NCAM00277M1,msl,curiosity,ncam,F0540992NCAM00277M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.57567215,"{""1"": 600167, ""2"": 3469, ""255"": 444940}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_516627323EDR_F0540992NCAM00277M1.JPG,msl/ncam/labels/train/NLB_516627323EDR_F0540992NCAM00277M1.png,NLB_516627323EDR_F0540992NCAM00277M1,msl,curiosity,ncam,F0540992NCAM00277M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.58067894,"{""1"": 608886, ""255"": 439690}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_516627347EDR_F0540992NCAM00277M1.JPG,msl/ncam/labels/train/NLB_516627347EDR_F0540992NCAM00277M1.png,NLB_516627347EDR_F0540992NCAM00277M1,msl,curiosity,ncam,F0540992NCAM00277M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.52036381,"{""1"": 545641, ""255"": 502935}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_517175525EDR_F0541490NCAM00320M1.JPG,msl/ncam/labels/train/NLB_517175525EDR_F0541490NCAM00320M1.png,NLB_517175525EDR_F0541490NCAM00320M1,msl,curiosity,ncam,F0541490NCAM00320M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.32863045,"{""1"": 283472, ""2"": 60543, ""255"": 703982, ""3"": 579}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_517244375EDR_F0541490NCAM00320M1.JPG,msl/ncam/labels/train/NLB_517244375EDR_F0541490NCAM00320M1.png,NLB_517244375EDR_F0541490NCAM00320M1,msl,curiosity,ncam,F0541490NCAM00320M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.37272835,"{""1"": 357809, ""2"": 33025, ""255"": 657742}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_516985911EDR_F0541490NCAM00354M1.JPG,msl/ncam/labels/train/NLB_516985911EDR_F0541490NCAM00354M1.png,NLB_516985911EDR_F0541490NCAM00354M1,msl,curiosity,ncam,F0541490NCAM00354M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.74978733,"{""1"": 786209, ""255"": 262367}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_516985936EDR_F0541490NCAM00354M1.JPG,msl/ncam/labels/train/NLB_516985936EDR_F0541490NCAM00354M1.png,NLB_516985936EDR_F0541490NCAM00354M1,msl,curiosity,ncam,F0541490NCAM00354M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.77964115,"{""1"": 456710, ""2"": 360803, ""255"": 231063}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_516985960EDR_F0541490NCAM00354M1.JPG,msl/ncam/labels/train/NLB_516985960EDR_F0541490NCAM00354M1.png,NLB_516985960EDR_F0541490NCAM00354M1,msl,curiosity,ncam,F0541490NCAM00354M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.81253147,"{""1"": 150724, ""2"": 701277, ""255"": 196575}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_516985991EDR_F0541490NCAM00354M1.JPG,msl/ncam/labels/train/NLB_516985991EDR_F0541490NCAM00354M1.png,NLB_516985991EDR_F0541490NCAM00354M1,msl,curiosity,ncam,F0541490NCAM00354M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.77411938,"{""2"": 811723, ""255"": 236853}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_516986030EDR_F0541490NCAM00354M1.JPG,msl/ncam/labels/train/NLB_516986030EDR_F0541490NCAM00354M1.png,NLB_516986030EDR_F0541490NCAM00354M1,msl,curiosity,ncam,F0541490NCAM00354M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.56830788,"{""2"": 595914, ""255"": 452662}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_516986072EDR_F0541490NCAM07753M1.JPG,msl/ncam/labels/train/NLB_516986072EDR_F0541490NCAM07753M1.png,NLB_516986072EDR_F0541490NCAM07753M1,msl,curiosity,ncam,F0541490NCAM07753M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.61032486,"{""1"": 270806, ""2"": 369166, ""255"": 408604}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_516986096EDR_F0541490NCAM07753M1.JPG,msl/ncam/labels/train/NLB_516986096EDR_F0541490NCAM07753M1.png,NLB_516986096EDR_F0541490NCAM07753M1,msl,curiosity,ncam,F0541490NCAM07753M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.72164440,"{""1"": 445777, ""2"": 310922, ""255"": 291877}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_516986120EDR_F0541490NCAM07753M1.JPG,msl/ncam/labels/train/NLB_516986120EDR_F0541490NCAM07753M1.png,NLB_516986120EDR_F0541490NCAM07753M1,msl,curiosity,ncam,F0541490NCAM07753M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.75897503,"{""1"": 522485, ""2"": 273028, ""255"": 252733, ""3"": 330}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_516986144EDR_F0541490NCAM07753M1.JPG,msl/ncam/labels/train/NLB_516986144EDR_F0541490NCAM07753M1.png,NLB_516986144EDR_F0541490NCAM07753M1,msl,curiosity,ncam,F0541490NCAM07753M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.71171284,"{""1"": 366178, ""2"": 295196, ""255"": 302291, ""3"": 84911}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_516986182EDR_F0541490NCAM07753M1.JPG,msl/ncam/labels/train/NLB_516986182EDR_F0541490NCAM07753M1.png,NLB_516986182EDR_F0541490NCAM07753M1,msl,curiosity,ncam,F0541490NCAM07753M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.17625618,"{""1"": 72378, ""2"": 112440, ""255"": 863758}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_516986265EDR_F0541490NCAM07753M1.JPG,msl/ncam/labels/train/NLB_516986265EDR_F0541490NCAM07753M1.png,NLB_516986265EDR_F0541490NCAM07753M1,msl,curiosity,ncam,F0541490NCAM07753M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.20201302,"{""255"": 836750, ""3"": 211826}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_516986296EDR_F0541490NCAM07753M1.JPG,msl/ncam/labels/train/NLB_516986296EDR_F0541490NCAM07753M1.png,NLB_516986296EDR_F0541490NCAM07753M1,msl,curiosity,ncam,F0541490NCAM07753M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.08872890,"{""0"": 327, ""1"": 74068, ""255"": 955537, ""3"": 18644}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_517437726EDR_F0541610NCAM00207M1.JPG,msl/ncam/labels/train/NLB_517437726EDR_F0541610NCAM00207M1.png,NLB_517437726EDR_F0541610NCAM00207M1,msl,curiosity,ncam,F0541610NCAM00207M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.29850578,"{""0"": 89725, ""2"": 160041, ""255"": 735570, ""3"": 63240}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_517438356EDR_F0541610NCAM00207M1.JPG,msl/ncam/labels/train/NLB_517438356EDR_F0541610NCAM00207M1.png,NLB_517438356EDR_F0541610NCAM00207M1,msl,curiosity,ncam,F0541610NCAM00207M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.44756126,"{""0"": 99938, ""1"": 95989, ""2"": 220166, ""255"": 579274, ""3"": 53209}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_517854448EDR_F0542202NCAM00322M1.JPG,msl/ncam/labels/train/NLB_517854448EDR_F0542202NCAM00322M1.png,NLB_517854448EDR_F0542202NCAM00322M1,msl,curiosity,ncam,F0542202NCAM00322M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.71142960,"{""1"": 745988, ""255"": 302588}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_517866476EDR_F0542202NCAM00322M1.JPG,msl/ncam/labels/train/NLB_517866476EDR_F0542202NCAM00322M1.png,NLB_517866476EDR_F0542202NCAM00322M1,msl,curiosity,ncam,F0542202NCAM00322M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.78438759,"{""1"": 822490, ""255"": 226086}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_517873849EDR_F0542202NCAM00322M1.JPG,msl/ncam/labels/train/NLB_517873849EDR_F0542202NCAM00322M1.png,NLB_517873849EDR_F0542202NCAM00322M1,msl,curiosity,ncam,F0542202NCAM00322M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.69968510,"{""1"": 714469, ""2"": 19204, ""255"": 314903}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_517882174EDR_F0542202NCAM00322M1.JPG,msl/ncam/labels/train/NLB_517882174EDR_F0542202NCAM00322M1.png,NLB_517882174EDR_F0542202NCAM00322M1,msl,curiosity,ncam,F0542202NCAM00322M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.72462463,"{""1"": 759824, ""255"": 288752}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_517884741EDR_F0542202NCAM00322M1.JPG,msl/ncam/labels/train/NLB_517884741EDR_F0542202NCAM00322M1.png,NLB_517884741EDR_F0542202NCAM00322M1,msl,curiosity,ncam,F0542202NCAM00322M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.76491165,"{""1"": 802068, ""255"": 246508}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_517960020EDR_F0542238NCAM00385M1.JPG,msl/ncam/labels/train/NLB_517960020EDR_F0542238NCAM00385M1.png,NLB_517960020EDR_F0542238NCAM00385M1,msl,curiosity,ncam,F0542238NCAM00385M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.87394714,"{""1"": 916400, ""255"": 132176}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_517960046EDR_F0542238NCAM00385M1.JPG,msl/ncam/labels/train/NLB_517960046EDR_F0542238NCAM00385M1.png,NLB_517960046EDR_F0542238NCAM00385M1,msl,curiosity,ncam,F0542238NCAM00385M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.92652512,"{""1"": 971532, ""255"": 77044}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_518230185EDR_F0542280NCAM00286M1.JPG,msl/ncam/labels/train/NLB_518230185EDR_F0542280NCAM00286M1.png,NLB_518230185EDR_F0542280NCAM00286M1,msl,curiosity,ncam,F0542280NCAM00286M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.51078796,"{""1"": 535600, ""255"": 512976}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_518230269EDR_F0542280NCAM00286M1.JPG,msl/ncam/labels/train/NLB_518230269EDR_F0542280NCAM00286M1.png,NLB_518230269EDR_F0542280NCAM00286M1,msl,curiosity,ncam,F0542280NCAM00286M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.25380802,"{""1"": 266137, ""255"": 782439}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_518230299EDR_F0542280NCAM00286M1.JPG,msl/ncam/labels/train/NLB_518230299EDR_F0542280NCAM00286M1.png,NLB_518230299EDR_F0542280NCAM00286M1,msl,curiosity,ncam,F0542280NCAM00286M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.30882835,"{""1"": 323830, ""255"": 724746}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_518230330EDR_F0542280NCAM00286M1.JPG,msl/ncam/labels/train/NLB_518230330EDR_F0542280NCAM00286M1.png,NLB_518230330EDR_F0542280NCAM00286M1,msl,curiosity,ncam,F0542280NCAM00286M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.55661488,"{""1"": 583653, ""255"": 464923}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_518230361EDR_F0542280NCAM00286M1.JPG,msl/ncam/labels/train/NLB_518230361EDR_F0542280NCAM00286M1.png,NLB_518230361EDR_F0542280NCAM00286M1,msl,curiosity,ncam,F0542280NCAM00286M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.58560944,"{""1"": 589901, ""2"": 24155, ""255"": 434520}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_517961301EDR_F0542280NCAM00353M1.JPG,msl/ncam/labels/train/NLB_517961301EDR_F0542280NCAM00353M1.png,NLB_517961301EDR_F0542280NCAM00353M1,msl,curiosity,ncam,F0542280NCAM00353M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.34960651,"{""1"": 336029, ""2"": 30560, ""255"": 681987}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_517961332EDR_F0542280NCAM00353M1.JPG,msl/ncam/labels/train/NLB_517961332EDR_F0542280NCAM00353M1.png,NLB_517961332EDR_F0542280NCAM00353M1,msl,curiosity,ncam,F0542280NCAM00353M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.68943501,"{""1"": 722925, ""255"": 325651}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_518051449EDR_F0542280NCAM00353M1.JPG,msl/ncam/labels/train/NLB_518051449EDR_F0542280NCAM00353M1.png,NLB_518051449EDR_F0542280NCAM00353M1,msl,curiosity,ncam,F0542280NCAM00353M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.60321903,"{""1"": 494094, ""2"": 138427, ""255"": 416055}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_518051480EDR_F0542280NCAM00353M1.JPG,msl/ncam/labels/train/NLB_518051480EDR_F0542280NCAM00353M1.png,NLB_518051480EDR_F0542280NCAM00353M1,msl,curiosity,ncam,F0542280NCAM00353M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.82714176,"{""1"": 867321, ""255"": 181255}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_517962062EDR_F0542280NCAM00354M1.JPG,msl/ncam/labels/train/NLB_517962062EDR_F0542280NCAM00354M1.png,NLB_517962062EDR_F0542280NCAM00354M1,msl,curiosity,ncam,F0542280NCAM00354M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.86879349,"{""1"": 910996, ""255"": 137580}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_517962087EDR_F0542280NCAM00354M1.JPG,msl/ncam/labels/train/NLB_517962087EDR_F0542280NCAM00354M1.png,NLB_517962087EDR_F0542280NCAM00354M1,msl,curiosity,ncam,F0542280NCAM00354M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.87966919,"{""1"": 922400, ""255"": 126176}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_517962111EDR_F0542280NCAM00354M1.JPG,msl/ncam/labels/train/NLB_517962111EDR_F0542280NCAM00354M1.png,NLB_517962111EDR_F0542280NCAM00354M1,msl,curiosity,ncam,F0542280NCAM00354M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.91396904,"{""1"": 958366, ""255"": 90210}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_517962135EDR_F0542280NCAM00354M1.JPG,msl/ncam/labels/train/NLB_517962135EDR_F0542280NCAM00354M1.png,NLB_517962135EDR_F0542280NCAM00354M1,msl,curiosity,ncam,F0542280NCAM00354M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.75895309,"{""1"": 795820, ""255"": 252756}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_517962166EDR_F0542280NCAM00354M1.JPG,msl/ncam/labels/train/NLB_517962166EDR_F0542280NCAM00354M1.png,NLB_517962166EDR_F0542280NCAM00354M1,msl,curiosity,ncam,F0542280NCAM00354M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.58674812,"{""1"": 615250, ""255"": 433326}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_519025532EDR_F0542472NCAM00385M1.JPG,msl/ncam/labels/train/NLB_519025532EDR_F0542472NCAM00385M1.png,NLB_519025532EDR_F0542472NCAM00385M1,msl,curiosity,ncam,F0542472NCAM00385M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.90089417,"{""0"": 114, ""1"": 944542, ""255"": 103920}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_519025556EDR_F0542472NCAM00385M1.JPG,msl/ncam/labels/train/NLB_519025556EDR_F0542472NCAM00385M1.png,NLB_519025556EDR_F0542472NCAM00385M1,msl,curiosity,ncam,F0542472NCAM00385M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.90813732,"{""1"": 864318, ""2"": 87933, ""255"": 96325}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_519214348EDR_F0542784NCAM07753M1.JPG,msl/ncam/labels/train/NLB_519214348EDR_F0542784NCAM07753M1.png,NLB_519214348EDR_F0542784NCAM07753M1,msl,curiosity,ncam,F0542784NCAM07753M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.46996593,"{""1"": 403863, ""255"": 555781, ""3"": 88932}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_519214379EDR_F0542784NCAM07753M1.JPG,msl/ncam/labels/train/NLB_519214379EDR_F0542784NCAM07753M1.png,NLB_519214379EDR_F0542784NCAM07753M1,msl,curiosity,ncam,F0542784NCAM07753M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.52505589,"{""1"": 550170, ""2"": 391, ""255"": 498015}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_519214463EDR_F0542784NCAM07753M1.JPG,msl/ncam/labels/train/NLB_519214463EDR_F0542784NCAM07753M1.png,NLB_519214463EDR_F0542784NCAM07753M1,msl,curiosity,ncam,F0542784NCAM07753M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.21290398,"{""1"": 223186, ""255"": 825330, ""3"": 60}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_519214494EDR_F0542784NCAM07753M1.JPG,msl/ncam/labels/train/NLB_519214494EDR_F0542784NCAM07753M1.png,NLB_519214494EDR_F0542784NCAM07753M1,msl,curiosity,ncam,F0542784NCAM07753M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.00526333,"{""255"": 1043057, ""3"": 5519}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_519214526EDR_F0542784NCAM07753M1.JPG,msl/ncam/labels/train/NLB_519214526EDR_F0542784NCAM07753M1.png,NLB_519214526EDR_F0542784NCAM07753M1,msl,curiosity,ncam,F0542784NCAM07753M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.20245075,"{""1"": 212285, ""255"": 836291}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_519214558EDR_F0542784NCAM07753M1.JPG,msl/ncam/labels/train/NLB_519214558EDR_F0542784NCAM07753M1.png,NLB_519214558EDR_F0542784NCAM07753M1,msl,curiosity,ncam,F0542784NCAM07753M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.00312328,"{""1"": 3275, ""255"": 1045301}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_519214582EDR_F0542784NCAM07753M1.JPG,msl/ncam/labels/train/NLB_519214582EDR_F0542784NCAM07753M1.png,NLB_519214582EDR_F0542784NCAM07753M1,msl,curiosity,ncam,F0542784NCAM07753M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.23366642,"{""0"": 9937, ""1"": 214076, ""2"": 21004, ""255"": 803559}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_519566427EDR_F0543036NCAM00207M1.JPG,msl/ncam/labels/train/NLB_519566427EDR_F0543036NCAM00207M1.png,NLB_519566427EDR_F0543036NCAM00207M1,msl,curiosity,ncam,F0543036NCAM00207M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.24400139,"{""0"": 88528, ""1"": 167326, ""255"": 792722}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_519392116EDR_F0543036NCAM00289M1.JPG,msl/ncam/labels/train/NLB_519392116EDR_F0543036NCAM00289M1.png,NLB_519392116EDR_F0543036NCAM00289M1,msl,curiosity,ncam,F0543036NCAM00289M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.43283463,"{""0"": 450281, ""2"": 404, ""255"": 594716, ""3"": 3175}",1,exact,val
