dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_459291038EDR_F0391552NCAM00252M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_459291038EDR_F0391552NCAM00252M1_merged.png,NLB_459291038EDR_F0391552NCAM00252M1,msl,curiosity,ncam,F0391552NCAM00252M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.65234661,"{""0"": 684035, ""255"": 364541}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_459291152EDR_F0391552NCAM00252M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_459291152EDR_F0391552NCAM00252M1_merged.png,NLB_459291152EDR_F0391552NCAM00252M1,msl,curiosity,ncam,F0391552NCAM00252M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.19782925,"{""0"": 207439, ""255"": 841137}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_459291220EDR_F0391552NCAM00252M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_459291220EDR_F0391552NCAM00252M1_merged.png,NLB_459291220EDR_F0391552NCAM00252M1,msl,curiosity,ncam,F0391552NCAM00252M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.51643276,"{""0"": 541519, ""255"": 507057}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_459290932EDR_F0391552NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_459290932EDR_F0391552NCAM00354M1_merged.png,NLB_459290932EDR_F0391552NCAM00354M1,msl,curiosity,ncam,F0391552NCAM00354M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.52534389,"{""0"": 550863, ""255"": 497713}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_462743799EDR_F0410322NCAM00271M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_462743799EDR_F0410322NCAM00271M1_merged.png,NLB_462743799EDR_F0410322NCAM00271M1,msl,curiosity,ncam,F0410322NCAM00271M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.33469772,"{""0"": 350951, ""2"": 5, ""255"": 697620}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_462744927EDR_F0410322NCAM00272M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_462744927EDR_F0410322NCAM00272M1_merged.png,NLB_462744927EDR_F0410322NCAM00272M1,msl,curiosity,ncam,F0410322NCAM00272M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.03712940,"{""0"": 38933, ""255"": 1009643}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_462744982EDR_F0410322NCAM00272M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_462744982EDR_F0410322NCAM00272M1_merged.png,NLB_462744982EDR_F0410322NCAM00272M1,msl,curiosity,ncam,F0410322NCAM00272M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.46555710,"{""0"": 488172, ""255"": 560404}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_462744768EDR_F0410322NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_462744768EDR_F0410322NCAM00354M1_merged.png,NLB_462744768EDR_F0410322NCAM00354M1,msl,curiosity,ncam,F0410322NCAM00354M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.23722553,"{""0"": 248749, ""255"": 799827}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463099226EDR_F0410712NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_463099226EDR_F0410712NCAM00385M1_merged.png,NLB_463099226EDR_F0410712NCAM00385M1,msl,curiosity,ncam,F0410712NCAM00385M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.59072018,"{""1"": 611204, ""2"": 8211, ""255"": 429161}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463107188EDR_F0410748NCAM00274M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_463107188EDR_F0410748NCAM00274M1_merged.png,NLB_463107188EDR_F0410748NCAM00274M1,msl,curiosity,ncam,F0410748NCAM00274M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.36073017,"{""1"": 189956, ""2"": 188297, ""255"": 670323}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463107249EDR_F0410748NCAM00274M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_463107249EDR_F0410748NCAM00274M1_merged.png,NLB_463107249EDR_F0410748NCAM00274M1,msl,curiosity,ncam,F0410748NCAM00274M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.34343433,"{""1"": 360117, ""255"": 688459}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463107562EDR_F0410748NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_463107562EDR_F0410748NCAM00354M1_merged.png,NLB_463107562EDR_F0410748NCAM00354M1,msl,curiosity,ncam,F0410748NCAM00354M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.48343086,"{""1"": 506914, ""255"": 541662}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463107626EDR_F0410748NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_463107626EDR_F0410748NCAM00354M1_merged.png,NLB_463107626EDR_F0410748NCAM00354M1,msl,curiosity,ncam,F0410748NCAM00354M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.64386845,"{""1"": 675145, ""255"": 373431}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463107697EDR_F0410748NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_463107697EDR_F0410748NCAM00354M1_merged.png,NLB_463107697EDR_F0410748NCAM00354M1,msl,curiosity,ncam,F0410748NCAM00354M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.52312756,"{""1"": 548539, ""255"": 500037}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463107797EDR_F0410748NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_463107797EDR_F0410748NCAM07753M1_merged.png,NLB_463107797EDR_F0410748NCAM07753M1,msl,curiosity,ncam,F0410748NCAM07753M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.69704437,"{""1"": 730904, ""255"": 317672}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463107836EDR_F0410748NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_463107836EDR_F0410748NCAM07753M1_merged.png,NLB_463107836EDR_F0410748NCAM07753M1,msl,curiosity,ncam,F0410748NCAM07753M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.51789856,"{""1"": 543056, ""255"": 505520}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463107949EDR_F0410748NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_463107949EDR_F0410748NCAM07753M1_merged.png,NLB_463107949EDR_F0410748NCAM07753M1,msl,curiosity,ncam,F0410748NCAM07753M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.22239494,"{""1"": 233198, ""255"": 815378}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463803954EDR_F0411768NCAM00382M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_463803954EDR_F0411768NCAM00382M1_merged.png,NLB_463803954EDR_F0411768NCAM00382M1,msl,curiosity,ncam,F0411768NCAM00382M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.26981926,"{""1"": 1652, ""2"": 281274, ""255"": 765650}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463814255EDR_F0420000NCAM00278M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_463814255EDR_F0420000NCAM00278M1_merged.png,NLB_463814255EDR_F0420000NCAM00278M1,msl,curiosity,ncam,F0420000NCAM00278M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.78247452,"{""0"": 820484, ""255"": 228092}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463814438EDR_F0420000NCAM00278M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_463814438EDR_F0420000NCAM00278M1_merged.png,NLB_463814438EDR_F0420000NCAM00278M1,msl,curiosity,ncam,F0420000NCAM00278M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.04404449,"{""0"": 17641, ""2"": 28543, ""255"": 1002392}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463814148EDR_F0420000NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_463814148EDR_F0420000NCAM00354M1_merged.png,NLB_463814148EDR_F0420000NCAM00354M1,msl,curiosity,ncam,F0420000NCAM00354M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.89863205,"{""0"": 942284, ""255"": 106292}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463814218EDR_F0420000NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_463814218EDR_F0420000NCAM00354M1_merged.png,NLB_463814218EDR_F0420000NCAM00354M1,msl,curiosity,ncam,F0420000NCAM00354M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.59891415,"{""0"": 628007, ""255"": 420569}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463813170EDR_F0420000NCAM06094M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_463813170EDR_F0420000NCAM06094M1_merged.png,NLB_463813170EDR_F0420000NCAM06094M1,msl,curiosity,ncam,F0420000NCAM06094M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.48592663,"{""0"": 173165, ""1"": 99979, ""2"": 236387, ""255"": 539045}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463813296EDR_F0420000NCAM06094M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_463813296EDR_F0420000NCAM06094M1_merged.png,NLB_463813296EDR_F0420000NCAM06094M1,msl,curiosity,ncam,F0420000NCAM06094M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.81470871,"{""0"": 854284, ""255"": 194292}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_492664173EDR_F0490294NCAM00294M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_492664173EDR_F0490294NCAM00294M1_merged.png,NLB_492664173EDR_F0490294NCAM00294M1,msl,curiosity,ncam,F0490294NCAM00294M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.19584274,"{""1"": 204834, ""255"": 843220, ""3"": 522}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_492664235EDR_F0490294NCAM00294M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_492664235EDR_F0490294NCAM00294M1_merged.png,NLB_492664235EDR_F0490294NCAM00294M1,msl,curiosity,ncam,F0490294NCAM00294M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.43908215,"{""0"": 53554, ""1"": 406245, ""255"": 588165, ""3"": 612}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_492664291EDR_F0490294NCAM00294M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_492664291EDR_F0490294NCAM00294M1_merged.png,NLB_492664291EDR_F0490294NCAM00294M1,msl,curiosity,ncam,F0490294NCAM00294M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.08169174,"{""0"": 2239, ""1"": 80327, ""255"": 962916, ""3"": 3094}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_492664901EDR_F0490294NCAM00295M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_492664901EDR_F0490294NCAM00295M1_merged.png,NLB_492664901EDR_F0490294NCAM00295M1,msl,curiosity,ncam,F0490294NCAM00295M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.31210136,"{""0"": 67, ""1"": 327195, ""255"": 721314}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_492665102EDR_F0490294NCAM00295M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_492665102EDR_F0490294NCAM00295M1_merged.png,NLB_492665102EDR_F0490294NCAM00295M1,msl,curiosity,ncam,F0490294NCAM00295M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.15213490,"{""1"": 159257, ""2"": 268, ""255"": 889051}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_492664724EDR_F0490294NCAM00296M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_492664724EDR_F0490294NCAM00296M1_merged.png,NLB_492664724EDR_F0490294NCAM00296M1,msl,curiosity,ncam,F0490294NCAM00296M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.11927223,"{""1"": 125066, ""255"": 923510}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_492664491EDR_F0490294NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_492664491EDR_F0490294NCAM00354M1_merged.png,NLB_492664491EDR_F0490294NCAM00354M1,msl,curiosity,ncam,F0490294NCAM00354M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.47666645,"{""0"": 109624, ""1"": 390197, ""255"": 548755}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_492664554EDR_F0490294NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_492664554EDR_F0490294NCAM00354M1_merged.png,NLB_492664554EDR_F0490294NCAM00354M1,msl,curiosity,ncam,F0490294NCAM00354M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.45068932,"{""0"": 94388, ""1"": 100229, ""2"": 277965, ""255"": 575994}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_492664625EDR_F0490294NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_492664625EDR_F0490294NCAM00354M1_merged.png,NLB_492664625EDR_F0490294NCAM00354M1,msl,curiosity,ncam,F0490294NCAM00354M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.25866318,"{""0"": 15324, ""1"": 226298, ""2"": 29606, ""255"": 777348}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_493996330EDR_F0491846NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_493996330EDR_F0491846NCAM00385M1_merged.png,NLB_493996330EDR_F0491846NCAM00385M1,msl,curiosity,ncam,F0491846NCAM00385M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.57544994,"{""1"": 275633, ""2"": 327770, ""255"": 445173}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_493997715EDR_F0491876NCAM00256M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_493997715EDR_F0491876NCAM00256M1_merged.png,NLB_493997715EDR_F0491876NCAM00256M1,msl,curiosity,ncam,F0491876NCAM00256M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.33653069,"{""1"": 138018, ""2"": 214860, ""255"": 695698}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_493997775EDR_F0491876NCAM00256M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_493997775EDR_F0491876NCAM00256M1_merged.png,NLB_493997775EDR_F0491876NCAM00256M1,msl,curiosity,ncam,F0491876NCAM00256M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.47387314,"{""1"": 418487, ""2"": 78405, ""255"": 551684}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_493998022EDR_F0491876NCAM00257M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_493998022EDR_F0491876NCAM00257M1_merged.png,NLB_493998022EDR_F0491876NCAM00257M1,msl,curiosity,ncam,F0491876NCAM00257M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.53192520,"{""1"": 516128, ""2"": 41636, ""255"": 490812}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_493998141EDR_F0491876NCAM00257M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_493998141EDR_F0491876NCAM00257M1_merged.png,NLB_493998141EDR_F0491876NCAM00257M1,msl,curiosity,ncam,F0491876NCAM00257M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.29409313,"{""1"": 237132, ""2"": 71247, ""255"": 740197}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_493998256EDR_F0491876NCAM00257M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_493998256EDR_F0491876NCAM00257M1_merged.png,NLB_493998256EDR_F0491876NCAM00257M1,msl,curiosity,ncam,F0491876NCAM00257M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.07512951,"{""1"": 53853, ""2"": 24926, ""255"": 969797}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_493996945EDR_F0491876NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_493996945EDR_F0491876NCAM00353M1_merged.png,NLB_493996945EDR_F0491876NCAM00353M1,msl,curiosity,ncam,F0491876NCAM00353M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.45128441,"{""1"": 377494, ""2"": 95712, ""255"": 575370}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_493997895EDR_F0491876NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_493997895EDR_F0491876NCAM00354M1_merged.png,NLB_493997895EDR_F0491876NCAM00354M1,msl,curiosity,ncam,F0491876NCAM00354M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.52271843,"{""1"": 441013, ""2"": 107097, ""255"": 500466}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_493997974EDR_F0491876NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_493997974EDR_F0491876NCAM00354M1_merged.png,NLB_493997974EDR_F0491876NCAM00354M1,msl,curiosity,ncam,F0491876NCAM00354M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.32271290,"{""1"": 104990, ""2"": 233399, ""255"": 710187}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_500655478EDR_F0503000NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_500655478EDR_F0503000NCAM00385M1_merged.png,NLB_500655478EDR_F0503000NCAM00385M1,msl,curiosity,ncam,F0503000NCAM00385M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.69752884,"{""0"": 3830, ""1"": 727582, ""255"": 317164}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_500656502EDR_F0503076NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_500656502EDR_F0503076NCAM00353M1_merged.png,NLB_500656502EDR_F0503076NCAM00353M1,msl,curiosity,ncam,F0503076NCAM00353M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.30040455,"{""0"": 76323, ""1"": 238674, ""255"": 733579}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_500661494EDR_F0503076NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_500661494EDR_F0503076NCAM00354M1_merged.png,NLB_500661494EDR_F0503076NCAM00354M1,msl,curiosity,ncam,F0503076NCAM00354M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.73668575,"{""1"": 772471, ""255"": 276105}",1,trimmed_suffix:merged,test_min2_100agree
