dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_459291038EDR_F0391552NCAM00252M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_459291038EDR_F0391552NCAM00252M1_merged.png,NLB_459291038EDR_F0391552NCAM00252M1,msl,curiosity,ncam,F0391552NCAM00252M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.66581917,"{""0"": 698162, ""255"": 350414}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_459291152EDR_F0391552NCAM00252M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_459291152EDR_F0391552NCAM00252M1_merged.png,NLB_459291152EDR_F0391552NCAM00252M1,msl,curiosity,ncam,F0391552NCAM00252M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.20994568,"{""0"": 220144, ""255"": 828432}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_459291220EDR_F0391552NCAM00252M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_459291220EDR_F0391552NCAM00252M1_merged.png,NLB_459291220EDR_F0391552NCAM00252M1,msl,curiosity,ncam,F0391552NCAM00252M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.52484703,"{""0"": 550342, ""255"": 498234}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_459290932EDR_F0391552NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_459290932EDR_F0391552NCAM00354M1_merged.png,NLB_459290932EDR_F0391552NCAM00354M1,msl,curiosity,ncam,F0391552NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.61189365,"{""0"": 641617, ""255"": 406959}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_462743799EDR_F0410322NCAM00271M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_462743799EDR_F0410322NCAM00271M1_merged.png,NLB_462743799EDR_F0410322NCAM00271M1,msl,curiosity,ncam,F0410322NCAM00271M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.61411095,"{""0"": 600439, ""1"": 43351, ""2"": 152, ""255"": 404634}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_462744927EDR_F0410322NCAM00272M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_462744927EDR_F0410322NCAM00272M1_merged.png,NLB_462744927EDR_F0410322NCAM00272M1,msl,curiosity,ncam,F0410322NCAM00272M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.19969654,"{""0"": 187703, ""1"": 21107, ""255"": 839179, ""3"": 587}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_462744982EDR_F0410322NCAM00272M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_462744982EDR_F0410322NCAM00272M1_merged.png,NLB_462744982EDR_F0410322NCAM00272M1,msl,curiosity,ncam,F0410322NCAM00272M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.47380543,"{""0"": 496008, ""1"": 813, ""255"": 551755}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_462744768EDR_F0410322NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_462744768EDR_F0410322NCAM00354M1_merged.png,NLB_462744768EDR_F0410322NCAM00354M1,msl,curiosity,ncam,F0410322NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.40207195,"{""0"": 388271, ""1"": 12512, ""255"": 626973, ""3"": 20820}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463099226EDR_F0410712NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_463099226EDR_F0410712NCAM00385M1_merged.png,NLB_463099226EDR_F0410712NCAM00385M1,msl,curiosity,ncam,F0410712NCAM00385M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.80649090,"{""0"": 64672, ""1"": 757263, ""2"": 22708, ""255"": 202909, ""3"": 1024}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463107188EDR_F0410748NCAM00274M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_463107188EDR_F0410748NCAM00274M1_merged.png,NLB_463107188EDR_F0410748NCAM00274M1,msl,curiosity,ncam,F0410748NCAM00274M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.45068741,"{""1"": 250561, ""2"": 218458, ""255"": 575996, ""3"": 3561}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463107249EDR_F0410748NCAM00274M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_463107249EDR_F0410748NCAM00274M1_merged.png,NLB_463107249EDR_F0410748NCAM00274M1,msl,curiosity,ncam,F0410748NCAM00274M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.40815735,"{""1"": 427984, ""255"": 620592}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463107562EDR_F0410748NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_463107562EDR_F0410748NCAM00354M1_merged.png,NLB_463107562EDR_F0410748NCAM00354M1,msl,curiosity,ncam,F0410748NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.68768120,"{""0"": 24598, ""1"": 682203, ""2"": 14285, ""255"": 327490}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463107626EDR_F0410748NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_463107626EDR_F0410748NCAM00354M1_merged.png,NLB_463107626EDR_F0410748NCAM00354M1,msl,curiosity,ncam,F0410748NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.85042095,"{""0"": 73, ""1"": 891658, ""255"": 156845}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463107697EDR_F0410748NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_463107697EDR_F0410748NCAM00354M1_merged.png,NLB_463107697EDR_F0410748NCAM00354M1,msl,curiosity,ncam,F0410748NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.58256531,"{""1"": 610864, ""255"": 437712}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463107797EDR_F0410748NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_463107797EDR_F0410748NCAM07753M1_merged.png,NLB_463107797EDR_F0410748NCAM07753M1,msl,curiosity,ncam,F0410748NCAM07753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.79840279,"{""1"": 837185, ""2"": 1, ""255"": 211390}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463107836EDR_F0410748NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_463107836EDR_F0410748NCAM07753M1_merged.png,NLB_463107836EDR_F0410748NCAM07753M1,msl,curiosity,ncam,F0410748NCAM07753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.61685085,"{""1"": 646815, ""255"": 401761}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463107949EDR_F0410748NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_463107949EDR_F0410748NCAM07753M1_merged.png,NLB_463107949EDR_F0410748NCAM07753M1,msl,curiosity,ncam,F0410748NCAM07753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.22658920,"{""1"": 237596, ""255"": 810980}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463803954EDR_F0411768NCAM00382M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_463803954EDR_F0411768NCAM00382M1_merged.png,NLB_463803954EDR_F0411768NCAM00382M1,msl,curiosity,ncam,F0411768NCAM00382M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.34717941,"{""0"": 8517, ""1"": 59447, ""2"": 295921, ""255"": 684532, ""3"": 159}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463814255EDR_F0420000NCAM00278M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_463814255EDR_F0420000NCAM00278M1_merged.png,NLB_463814255EDR_F0420000NCAM00278M1,msl,curiosity,ncam,F0420000NCAM00278M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.78715229,"{""0"": 825389, ""255"": 223187}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463814438EDR_F0420000NCAM00278M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_463814438EDR_F0420000NCAM00278M1_merged.png,NLB_463814438EDR_F0420000NCAM00278M1,msl,curiosity,ncam,F0420000NCAM00278M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.15868855,"{""0"": 39995, ""1"": 24398, ""2"": 99905, ""255"": 882179, ""3"": 2099}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463814148EDR_F0420000NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_463814148EDR_F0420000NCAM00354M1_merged.png,NLB_463814148EDR_F0420000NCAM00354M1,msl,curiosity,ncam,F0420000NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.90730000,"{""0"": 951373, ""255"": 97203}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463814218EDR_F0420000NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_463814218EDR_F0420000NCAM00354M1_merged.png,NLB_463814218EDR_F0420000NCAM00354M1,msl,curiosity,ncam,F0420000NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.60289288,"{""0"": 632179, ""255"": 416397}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463813170EDR_F0420000NCAM06094M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_463813170EDR_F0420000NCAM06094M1_merged.png,NLB_463813170EDR_F0420000NCAM06094M1,msl,curiosity,ncam,F0420000NCAM06094M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.53292561,"{""0"": 184874, ""1"": 111761, ""2"": 259350, ""255"": 489763, ""3"": 2828}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463813296EDR_F0420000NCAM06094M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_463813296EDR_F0420000NCAM06094M1_merged.png,NLB_463813296EDR_F0420000NCAM06094M1,msl,curiosity,ncam,F0420000NCAM06094M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.82605171,"{""0"": 862402, ""2"": 3776, ""255"": 182398}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_492664173EDR_F0490294NCAM00294M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_492664173EDR_F0490294NCAM00294M1_merged.png,NLB_492664173EDR_F0490294NCAM00294M1,msl,curiosity,ncam,F0490294NCAM00294M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.36627579,"{""1"": 381996, ""255"": 664508, ""3"": 2072}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_492664235EDR_F0490294NCAM00294M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_492664235EDR_F0490294NCAM00294M1_merged.png,NLB_492664235EDR_F0490294NCAM00294M1,msl,curiosity,ncam,F0490294NCAM00294M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.77248764,"{""0"": 92222, ""1"": 716580, ""255"": 238564, ""3"": 1210}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_492664291EDR_F0490294NCAM00294M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_492664291EDR_F0490294NCAM00294M1_merged.png,NLB_492664291EDR_F0490294NCAM00294M1,msl,curiosity,ncam,F0490294NCAM00294M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.34372520,"{""0"": 90904, ""1"": 241174, ""2"": 21373, ""255"": 688154, ""3"": 6971}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_492664901EDR_F0490294NCAM00295M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_492664901EDR_F0490294NCAM00295M1_merged.png,NLB_492664901EDR_F0490294NCAM00295M1,msl,curiosity,ncam,F0490294NCAM00295M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.51631546,"{""0"": 747, ""1"": 499070, ""2"": 41579, ""255"": 507180}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_492665102EDR_F0490294NCAM00295M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_492665102EDR_F0490294NCAM00295M1_merged.png,NLB_492665102EDR_F0490294NCAM00295M1,msl,curiosity,ncam,F0490294NCAM00295M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.24266243,"{""1"": 253433, ""2"": 1017, ""255"": 794126}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_492664724EDR_F0490294NCAM00296M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_492664724EDR_F0490294NCAM00296M1_merged.png,NLB_492664724EDR_F0490294NCAM00296M1,msl,curiosity,ncam,F0490294NCAM00296M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.17064762,"{""1"": 177685, ""255"": 869639, ""3"": 1252}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_492664491EDR_F0490294NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_492664491EDR_F0490294NCAM00354M1_merged.png,NLB_492664491EDR_F0490294NCAM00354M1,msl,curiosity,ncam,F0490294NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.64468765,"{""0"": 134371, ""1"": 541633, ""255"": 372572}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_492664554EDR_F0490294NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_492664554EDR_F0490294NCAM00354M1_merged.png,NLB_492664554EDR_F0490294NCAM00354M1,msl,curiosity,ncam,F0490294NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.58014679,"{""0"": 119005, ""1"": 155536, ""2"": 330410, ""255"": 440248, ""3"": 3377}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_492664625EDR_F0490294NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_492664625EDR_F0490294NCAM00354M1_merged.png,NLB_492664625EDR_F0490294NCAM00354M1,msl,curiosity,ncam,F0490294NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.43872261,"{""0"": 21655, ""1"": 382318, ""2"": 56061, ""255"": 588542}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_493996330EDR_F0491846NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_493996330EDR_F0491846NCAM00385M1_merged.png,NLB_493996330EDR_F0491846NCAM00385M1,msl,curiosity,ncam,F0491846NCAM00385M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.85842419,"{""1"": 491346, ""2"": 408777, ""255"": 148453}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_493997715EDR_F0491876NCAM00256M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_493997715EDR_F0491876NCAM00256M1_merged.png,NLB_493997715EDR_F0491876NCAM00256M1,msl,curiosity,ncam,F0491876NCAM00256M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.59747505,"{""1"": 356352, ""2"": 270086, ""255"": 422078, ""3"": 60}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_493997775EDR_F0491876NCAM00256M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_493997775EDR_F0491876NCAM00256M1_merged.png,NLB_493997775EDR_F0491876NCAM00256M1,msl,curiosity,ncam,F0491876NCAM00256M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.58318329,"{""1"": 486357, ""2"": 125155, ""255"": 437064}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_493998022EDR_F0491876NCAM00257M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_493998022EDR_F0491876NCAM00257M1_merged.png,NLB_493998022EDR_F0491876NCAM00257M1,msl,curiosity,ncam,F0491876NCAM00257M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.79340172,"{""1"": 756655, ""2"": 75287, ""255"": 216634}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_493998141EDR_F0491876NCAM00257M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_493998141EDR_F0491876NCAM00257M1_merged.png,NLB_493998141EDR_F0491876NCAM00257M1,msl,curiosity,ncam,F0491876NCAM00257M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.53783607,"{""1"": 403014, ""2"": 160948, ""255"": 484614}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_493998256EDR_F0491876NCAM00257M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_493998256EDR_F0491876NCAM00257M1_merged.png,NLB_493998256EDR_F0491876NCAM00257M1,msl,curiosity,ncam,F0491876NCAM00257M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.17714310,"{""1"": 128333, ""2"": 57415, ""255"": 862828}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_493996945EDR_F0491876NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_493996945EDR_F0491876NCAM00353M1_merged.png,NLB_493996945EDR_F0491876NCAM00353M1,msl,curiosity,ncam,F0491876NCAM00353M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.53216839,"{""1"": 424475, ""2"": 133544, ""255"": 490557}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_493997895EDR_F0491876NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_493997895EDR_F0491876NCAM00354M1_merged.png,NLB_493997895EDR_F0491876NCAM00354M1,msl,curiosity,ncam,F0491876NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.73318863,"{""1"": 563268, ""2"": 205536, ""255"": 279772}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_493997974EDR_F0491876NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_493997974EDR_F0491876NCAM00354M1_merged.png,NLB_493997974EDR_F0491876NCAM00354M1,msl,curiosity,ncam,F0491876NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.49167538,"{""1"": 207490, ""2"": 308069, ""255"": 533017}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_500655478EDR_F0503000NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_500655478EDR_F0503000NCAM00385M1_merged.png,NLB_500655478EDR_F0503000NCAM00385M1,msl,curiosity,ncam,F0503000NCAM00385M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.84058475,"{""0"": 6883, ""1"": 860477, ""2"": 14057, ""255"": 167159}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_500656502EDR_F0503076NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_500656502EDR_F0503076NCAM00353M1_merged.png,NLB_500656502EDR_F0503076NCAM00353M1,msl,curiosity,ncam,F0503076NCAM00353M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.45191193,"{""0"": 117953, ""1"": 352344, ""2"": 3567, ""255"": 574712}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_500661494EDR_F0503076NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_500661494EDR_F0503076NCAM00354M1_merged.png,NLB_500661494EDR_F0503076NCAM00354M1,msl,curiosity,ncam,F0503076NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.88478184,"{""1"": 927761, ""255"": 120815}",1,trimmed_suffix:merged,test_min1_100agree
